500, 0.06530384429726298
1000, 0.0604151422828345
1500, 0.05827923338687045
2000, 0.05730968095283284
2500, 0.056763365916093406
3000, 0.05644368608454307
3500, 0.056245592627991
4000, 0.05611659973058969
4500, 0.05603213439618247
5000, 0.055984739610805155
5500, 0.05599816003389427
6000, 0.05610079532006914
6500, 0.0561615918006752
7000, 0.056138756626265066
7500, 0.0561039981833163
8000, 0.05607692817095292
8500, 0.05605601814674447
9000, 0.05603877680405581
9500, 0.0560238738823993
10000, 0.05601064272609396
